category,item,variety,date,price,unit
vegetable,beetroot,beetroot,09/12/2022,0.65,kg
vegetable,brussels_sprouts,brussels_sprouts,09/12/2022,1.16,kg
vegetable,pak_choi,pak_choi,09/12/2022,3.16,kg
vegetable,curly_kale,curly_kale,09/12/2022,3.2,kg
vegetable,cabbage,red,09/12/2022,0.65,kg
vegetable,cabbage,savoy,09/12/2022,0.59,head
vegetable,cabbage,summer_autumn_pointed,09/12/2022,0.48,kg
vegetable,cabbage,white,09/12/2022,0.56,kg
vegetable,cabbage,round_green_other,09/12/2022,0.54,head
vegetable,carrots,topped_washed,09/12/2022,0.55,kg
vegetable,cauliflower,all,09/12/2022,1.06,head
vegetable,celeriac,celeriac,09/12/2022,0.72,kg
vegetable,leeks,trimmed,09/12/2022,1.55,kg
vegetable,onion,bulb_brown,09/12/2022,0.85,kg
vegetable,onion,bulb_red,09/12/2022,0.77,kg
vegetable,swede,swede,09/12/2022,0.25,kg
vegetable,turnip,turnip,09/12/2022,2,kg
vegetable,parsnips,all_varieties,09/12/2022,1.35,kg
vegetable,tomatoes,vine,09/12/2022,1,kg
fruit,apples,bramleys_seedling,02/12/2022,1.1,kg
fruit,apples,coxs_orange_group,02/12/2022,1.01,kg
fruit,apples,egremont_russet,02/12/2022,1.1,kg
fruit,apples,braeburn,02/12/2022,1.02,kg
fruit,apples,gala,02/12/2022,0.98,kg
fruit,apples,other_late_season,02/12/2022,0.77,kg
fruit,pears,conference,02/12/2022,1.42,kg
fruit,pears,doyenne_du_comice,02/12/2022,0.99,kg
vegetable,beetroot,beetroot,02/12/2022,0.56,kg
vegetable,brussels_sprouts,brussels_sprouts,02/12/2022,1.15,kg
vegetable,pak_choi,pak_choi,02/12/2022,3.47,kg
vegetable,curly_kale,curly_kale,02/12/2022,3.62,kg
vegetable,cabbage,red,02/12/2022,0.59,kg
vegetable,cabbage,savoy,02/12/2022,0.61,head
vegetable,spring_greens,prepacked,02/12/2022,1.57,kg
vegetable,cabbage,summer_autumn_pointed,02/12/2022,0.63,kg
vegetable,cabbage,white,02/12/2022,0.51,kg
vegetable,cabbage,round_green_other,02/12/2022,0.49,head
vegetable,calabrese,calabrese,02/12/2022,1.16,kg
vegetable,carrots,topped_washed,02/12/2022,0.51,kg
vegetable,cauliflower,all,02/12/2022,0.71,head
vegetable,celery,all_washed,02/12/2022,0.91,kg
vegetable,celeriac,celeriac,02/12/2022,0.76,kg
vegetable,chinese_leaf,chinese_leaf,02/12/2022,1.23,kg
vegetable,coriander,coriander,02/12/2022,4.79,kg
vegetable,leeks,trimmed,02/12/2022,1.48,kg
vegetable,lettuce,butterhead_indoor,02/12/2022,0.45,head
vegetable,lettuce,little_gem,02/12/2022,0.76,twin
vegetable,onion,bulb_brown,02/12/2022,0.57,kg
vegetable,onion,bulb_red,02/12/2022,0.6,kg
vegetable,swede,swede,02/12/2022,0.24,kg
vegetable,turnip,turnip,02/12/2022,1.26,kg
vegetable,parsnips,all_varieties,02/12/2022,1.21,kg
vegetable,spinach_leaf,loose_bunches,02/12/2022,1.93,kg
vegetable,tomatoes,round,02/12/2022,0.98,kg
vegetable,tomatoes,vine,02/12/2022,1.19,kg
fruit,apples,bramleys_seedling,25/11/2022,1.1,kg
fruit,apples,coxs_orange_group,25/11/2022,1,kg
fruit,apples,egremont_russet,25/11/2022,1.1,kg
fruit,apples,braeburn,25/11/2022,1.09,kg
fruit,apples,gala,25/11/2022,1.01,kg
fruit,apples,other_late_season,25/11/2022,0.86,kg
fruit,pears,conference,25/11/2022,0.96,kg
fruit,pears,doyenne_du_comice,25/11/2022,1.01,kg
fruit,strawberries,strawberries,25/11/2022,3.08,kg
vegetable,beetroot,beetroot,25/11/2022,0.54,kg
vegetable,brussels_sprouts,brussels_sprouts,25/11/2022,1.13,kg
vegetable,pak_choi,pak_choi,25/11/2022,3.61,kg
vegetable,curly_kale,curly_kale,25/11/2022,3.47,kg
vegetable,cabbage,red,25/11/2022,0.6,kg
vegetable,cabbage,savoy,25/11/2022,0.6,head
vegetable,spring_greens,prepacked,25/11/2022,1.64,kg
vegetable,cabbage,summer_autumn_pointed,25/11/2022,0.59,kg
vegetable,cabbage,white,25/11/2022,0.52,kg
vegetable,cabbage,round_green_other,25/11/2022,0.52,head
vegetable,calabrese,calabrese,25/11/2022,1.29,kg
vegetable,capsicum,green,25/11/2022,0.8,kg
vegetable,carrots,topped_washed,25/11/2022,0.53,kg
vegetable,cauliflower,all,25/11/2022,0.78,head
vegetable,celery,all_washed,25/11/2022,0.96,kg
vegetable,celeriac,celeriac,25/11/2022,0.85,kg
vegetable,chinese_leaf,chinese_leaf,25/11/2022,1.3,kg
vegetable,coriander,coriander,25/11/2022,4.03,kg
vegetable,cucumbers,cucumbers,25/11/2022,0.83,kg
vegetable,leeks,trimmed,25/11/2022,1.48,kg
vegetable,lettuce,butterhead_indoor,25/11/2022,0.45,head
vegetable,lettuce,little_gem,25/11/2022,0.77,twin
vegetable,onion,bulb_brown,25/11/2022,0.56,kg
vegetable,onion,bulb_red,25/11/2022,0.6,kg
vegetable,swede,swede,25/11/2022,0.23,kg
vegetable,turnip,turnip,25/11/2022,1.43,kg
vegetable,parsnips,all_varieties,25/11/2022,1.22,kg
vegetable,spinach_leaf,loose_bunches,25/11/2022,2,kg
vegetable,tomatoes,round,25/11/2022,0.69,kg
vegetable,tomatoes,vine,25/11/2022,1.44,kg
fruit,apples,bramleys_seedling,18/11/2022,1.2,kg
fruit,apples,coxs_orange_group,18/11/2022,1.03,kg
fruit,apples,egremont_russet,18/11/2022,1.21,kg
fruit,apples,braeburn,18/11/2022,1.12,kg
fruit,apples,gala,18/11/2022,1.01,kg
fruit,apples,other_late_season,18/11/2022,0.83,kg
fruit,pears,conference,18/11/2022,1.16,kg
fruit,pears,doyenne_du_comice,18/11/2022,1.05,kg
fruit,raspberries,raspberries,18/11/2022,2.42,kg
fruit,strawberries,strawberries,18/11/2022,1.98,kg
vegetable,beetroot,beetroot,18/11/2022,0.57,kg
vegetable,brussels_sprouts,brussels_sprouts,18/11/2022,1.09,kg
vegetable,pak_choi,pak_choi,18/11/2022,3.65,kg
vegetable,curly_kale,curly_kale,18/11/2022,3.4,kg
vegetable,cabbage,red,18/11/2022,0.66,kg
vegetable,cabbage,savoy,18/11/2022,0.61,head
vegetable,spring_greens,prepacked,18/11/2022,1.5,kg
vegetable,cabbage,summer_autumn_pointed,18/11/2022,0.6,kg
vegetable,cabbage,white,18/11/2022,0.57,kg
vegetable,cabbage,round_green_other,18/11/2022,0.55,head
vegetable,calabrese,calabrese,18/11/2022,1.31,kg
vegetable,carrots,topped_washed,18/11/2022,0.51,kg
vegetable,cauliflower,all,18/11/2022,0.73,head
vegetable,celery,all_washed,18/11/2022,0.89,kg
vegetable,celeriac,celeriac,18/11/2022,0.83,kg
vegetable,chinese_leaf,chinese_leaf,18/11/2022,1.28,kg
vegetable,coriander,coriander,18/11/2022,3.85,kg
vegetable,cucumbers,cucumbers,18/11/2022,1.16,kg
vegetable,leeks,trimmed,18/11/2022,1.49,kg
vegetable,lettuce,butterhead_indoor,18/11/2022,0.46,head
vegetable,lettuce,little_gem,18/11/2022,0.81,twin
vegetable,onion,bulb_brown,18/11/2022,0.58,kg
vegetable,onion,bulb_red,18/11/2022,0.61,kg
vegetable,swede,swede,18/11/2022,0.24,kg
vegetable,turnip,turnip,18/11/2022,1.35,kg
vegetable,parsnips,all_varieties,18/11/2022,1.24,kg
vegetable,spinach_leaf,loose_bunches,18/11/2022,2.11,kg
vegetable,tomatoes,round,18/11/2022,0.66,kg
vegetable,tomatoes,vine,18/11/2022,0.65,kg
vegetable,tomatoes,cherry,18/11/2022,2.02,kg
fruit,apples,bramleys_seedling,11/11/2022,1.12,kg
fruit,apples,coxs_orange_group,11/11/2022,1.01,kg
fruit,apples,egremont_russet,11/11/2022,1.14,kg
fruit,apples,braeburn,11/11/2022,1.09,kg
fruit,apples,gala,11/11/2022,0.97,kg
fruit,apples,other_late_season,11/11/2022,0.82,kg
fruit,pears,conference,11/11/2022,1,kg
fruit,pears,doyenne_du_comice,11/11/2022,1.03,kg
fruit,pears,other,11/11/2022,0.4,kg
fruit,strawberries,strawberries,11/11/2022,3.16,kg
vegetable,beetroot,beetroot,11/11/2022,0.57,kg
vegetable,brussels_sprouts,brussels_sprouts,11/11/2022,1.12,kg
vegetable,pak_choi,pak_choi,11/11/2022,3.51,kg
vegetable,curly_kale,curly_kale,11/11/2022,3.53,kg
vegetable,cabbage,red,11/11/2022,0.63,kg
vegetable,cabbage,savoy,11/11/2022,0.64,head
vegetable,spring_greens,prepacked,11/11/2022,1.46,kg
vegetable,cabbage,summer_autumn_pointed,11/11/2022,0.65,kg
vegetable,cabbage,white,11/11/2022,0.55,kg
vegetable,cabbage,round_green_other,11/11/2022,0.66,head
vegetable,calabrese,calabrese,11/11/2022,1.36,kg
vegetable,carrots,topped_washed,11/11/2022,0.53,kg
vegetable,cauliflower,all,11/11/2022,0.78,head
vegetable,celery,all_washed,11/11/2022,0.92,kg
vegetable,celeriac,celeriac,11/11/2022,0.89,kg
vegetable,chinese_leaf,chinese_leaf,11/11/2022,1.28,kg
vegetable,coriander,coriander,11/11/2022,3.23,kg
vegetable,cucumbers,cucumbers,11/11/2022,1.28,kg
vegetable,leeks,trimmed,11/11/2022,1.47,kg
vegetable,lettuce,butterhead_indoor,11/11/2022,0.45,head
vegetable,lettuce,cos,11/11/2022,0.6,head
vegetable,lettuce,little_gem,11/11/2022,0.78,twin
vegetable,mixed_babyleaf_salad,pillow_pack,11/11/2022,6.6,kg
vegetable,onion,bulb_brown,11/11/2022,0.54,kg
vegetable,onion,bulb_red,11/11/2022,0.62,kg
vegetable,swede,swede,11/11/2022,0.25,kg
vegetable,turnip,turnip,11/11/2022,1.58,kg
vegetable,parsnips,all_varieties,11/11/2022,1.27,kg
vegetable,spinach_leaf,loose_bunches,11/11/2022,2.12,kg
vegetable,tomatoes,round,11/11/2022,0.62,kg
vegetable,tomatoes,vine,11/11/2022,0.78,kg
fruit,apples,bramleys_seedling,04/11/2022,1.2,kg
fruit,apples,coxs_orange_group,04/11/2022,1.05,kg
fruit,apples,egremont_russet,04/11/2022,1.06,kg
fruit,apples,braeburn,04/11/2022,1.15,kg
fruit,apples,gala,04/11/2022,1.05,kg
fruit,apples,other_late_season,04/11/2022,1.09,kg
fruit,pears,conference,04/11/2022,1.07,kg
fruit,pears,doyenne_du_comice,04/11/2022,1.08,kg
fruit,raspberries,raspberries,04/11/2022,10,kg
fruit,strawberries,strawberries,04/11/2022,2.27,kg
vegetable,beans,runner_climbing,04/11/2022,2.4,kg
vegetable,beetroot,beetroot,04/11/2022,0.54,kg
vegetable,brussels_sprouts,brussels_sprouts,04/11/2022,1.07,kg
vegetable,pak_choi,pak_choi,04/11/2022,3.53,kg
vegetable,curly_kale,curly_kale,04/11/2022,3.46,kg
vegetable,cabbage,red,04/11/2022,0.7,kg
vegetable,cabbage,savoy,04/11/2022,0.66,head
vegetable,spring_greens,prepacked,04/11/2022,1.45,kg
vegetable,cabbage,summer_autumn_pointed,04/11/2022,0.58,kg
vegetable,cabbage,white,04/11/2022,0.6,kg
vegetable,cabbage,round_green_other,04/11/2022,0.61,head
vegetable,calabrese,calabrese,04/11/2022,1.58,kg
vegetable,capsicum,elongated,04/11/2022,1.6,kg
vegetable,carrots,topped_washed,04/11/2022,0.54,kg
vegetable,cauliflower,all,04/11/2022,0.84,head
vegetable,celery,all_washed,04/11/2022,0.97,kg
vegetable,celeriac,celeriac,04/11/2022,0.91,kg
vegetable,chinese_leaf,chinese_leaf,04/11/2022,1.29,kg
vegetable,coriander,coriander,04/11/2022,3.5,kg
vegetable,cucumbers,cucumbers,04/11/2022,0.75,kg
vegetable,leeks,trimmed,04/11/2022,1.43,kg
vegetable,lettuce,butterhead_indoor,04/11/2022,0.44,head
vegetable,lettuce,cos,04/11/2022,0.7,head
vegetable,lettuce,crisp_iceberg_type,04/11/2022,0.7,head
vegetable,lettuce,little_gem,04/11/2022,0.85,twin
vegetable,rocket,rocket,04/11/2022,6,kg
vegetable,mixed_babyleaf_salad,pillow_pack,04/11/2022,7.36,kg
vegetable,onion,bulb_brown,04/11/2022,0.56,kg
vegetable,onion,bulb_red,04/11/2022,0.63,kg
vegetable,onion,saladspring,04/11/2022,0.45,kg
vegetable,swede,swede,04/11/2022,0.25,kg
vegetable,turnip,turnip,04/11/2022,1.67,kg
vegetable,parsnips,all_varieties,04/11/2022,1.26,kg
vegetable,spinach_leaf,loose_bunches,04/11/2022,2.2,kg
vegetable,tomatoes,round,04/11/2022,0.85,kg
vegetable,tomatoes,cherry,04/11/2022,1,kg
fruit,apples,bramleys_seedling,28/10/2022,1.25,kg
fruit,apples,coxs_orange_group,28/10/2022,1.1,kg
fruit,apples,egremont_russet,28/10/2022,1.09,kg
fruit,apples,braeburn,28/10/2022,1.28,kg
fruit,apples,gala,28/10/2022,1.06,kg
fruit,apples,other_late_season,28/10/2022,1.01,kg
fruit,pears,conference,28/10/2022,1.07,kg
fruit,pears,doyenne_du_comice,28/10/2022,1.19,kg
fruit,raspberries,raspberries,28/10/2022,4.78,kg
fruit,strawberries,strawberries,28/10/2022,2.57,kg
vegetable,beans,runner_climbing,28/10/2022,2.64,kg
vegetable,beetroot,beetroot,28/10/2022,0.62,kg
vegetable,brussels_sprouts,brussels_sprouts,28/10/2022,1.07,kg
vegetable,pak_choi,pak_choi,28/10/2022,3.43,kg
vegetable,curly_kale,curly_kale,28/10/2022,3.21,kg
vegetable,cabbage,red,28/10/2022,0.68,kg
vegetable,cabbage,savoy,28/10/2022,0.66,head
vegetable,spring_greens,prepacked,28/10/2022,1.37,kg
vegetable,cabbage,summer_autumn_pointed,28/10/2022,0.69,kg
vegetable,cabbage,white,28/10/2022,0.61,kg
vegetable,cabbage,round_green_other,28/10/2022,0.6,head
vegetable,calabrese,calabrese,28/10/2022,1.76,kg
vegetable,capsicum,red,28/10/2022,1.13,kg
vegetable,capsicum,yelloworange,28/10/2022,0.8,kg
vegetable,carrots,topped_washed,28/10/2022,0.54,kg
vegetable,cauliflower,all,28/10/2022,0.92,head
vegetable,celery,all_washed,28/10/2022,0.96,kg
vegetable,celeriac,celeriac,28/10/2022,0.96,kg
vegetable,chinese_leaf,chinese_leaf,28/10/2022,1.26,kg
vegetable,coriander,coriander,28/10/2022,3.15,kg
vegetable,cucumbers,cucumbers,28/10/2022,0.61,kg
vegetable,leeks,trimmed,28/10/2022,1.45,kg
vegetable,lettuce,butterhead_indoor,28/10/2022,0.46,head
vegetable,lettuce,cos,28/10/2022,0.7,head
vegetable,lettuce,crisp_iceberg_type,28/10/2022,0.81,head
vegetable,lettuce,little_gem,28/10/2022,0.8,twin
vegetable,rocket,rocket,28/10/2022,5.6,kg
vegetable,mixed_babyleaf_salad,pillow_pack,28/10/2022,6.1,kg
vegetable,onion,bulb_brown,28/10/2022,0.54,kg
vegetable,onion,bulb_red,28/10/2022,0.67,kg
vegetable,onion,saladspring,28/10/2022,0.41,kg
vegetable,swede,swede,28/10/2022,0.24,kg
vegetable,turnip,turnip,28/10/2022,1.66,kg
vegetable,parsnips,all_varieties,28/10/2022,1.28,kg
vegetable,spinach_leaf,loose_bunches,28/10/2022,2.16,kg
vegetable,sweetcorn,sweetcorn,28/10/2022,0.19,head
vegetable,tomatoes,round,28/10/2022,1,kg
vegetable,tomatoes,cherry,28/10/2022,0.7,kg
fruit,apples,bramleys_seedling,21/10/2022,1.24,kg
fruit,apples,coxs_orange_group,21/10/2022,1.08,kg
fruit,apples,egremont_russet,21/10/2022,1.16,kg
fruit,apples,braeburn,21/10/2022,1.37,kg
fruit,apples,gala,21/10/2022,1.09,kg
fruit,apples,other_late_season,21/10/2022,1.06,kg
fruit,currants,red,21/10/2022,12,kg
fruit,pears,conference,21/10/2022,1.12,kg
fruit,pears,doyenne_du_comice,21/10/2022,0.97,kg
fruit,pears,other,21/10/2022,0.88,kg
fruit,raspberries,raspberries,21/10/2022,8.65,kg
fruit,strawberries,strawberries,21/10/2022,2.59,kg
vegetable,beans,runner_climbing,21/10/2022,2.73,kg
vegetable,beetroot,beetroot,21/10/2022,0.62,kg
vegetable,brussels_sprouts,brussels_sprouts,21/10/2022,1,kg
vegetable,pak_choi,pak_choi,21/10/2022,3.54,kg
vegetable,curly_kale,curly_kale,21/10/2022,3.34,kg
vegetable,cabbage,red,21/10/2022,0.72,kg
vegetable,cabbage,savoy,21/10/2022,0.68,head
vegetable,spring_greens,prepacked,21/10/2022,1.29,kg
vegetable,cabbage,summer_autumn_pointed,21/10/2022,0.75,kg
vegetable,cabbage,white,21/10/2022,0.62,kg
vegetable,cabbage,round_green_other,21/10/2022,0.6,head
vegetable,calabrese,calabrese,21/10/2022,2.47,kg
vegetable,capsicum,red,21/10/2022,0.6,kg
vegetable,capsicum,elongated,21/10/2022,2,kg
vegetable,carrots,topped_washed,21/10/2022,0.55,kg
vegetable,cauliflower,all,21/10/2022,1.34,head
vegetable,celery,all_washed,21/10/2022,0.93,kg
vegetable,celeriac,celeriac,21/10/2022,0.9,kg
vegetable,chinese_leaf,chinese_leaf,21/10/2022,1.24,kg
vegetable,coriander,coriander,21/10/2022,3.24,kg
vegetable,courgettes,courgettes,21/10/2022,3.08,kg
vegetable,cucumbers,cucumbers,21/10/2022,1.13,kg
vegetable,leeks,trimmed,21/10/2022,1.5,kg
vegetable,lettuce,butterhead_indoor,21/10/2022,0.48,head
vegetable,lettuce,cos,21/10/2022,0.72,head
vegetable,lettuce,crisp_iceberg_type,21/10/2022,0.83,head
vegetable,lettuce,little_gem,21/10/2022,0.78,twin
vegetable,rocket,rocket,21/10/2022,5.68,kg
vegetable,mixed_babyleaf_salad,pillow_pack,21/10/2022,5.8,kg
vegetable,onion,bulb_brown,21/10/2022,0.57,kg
vegetable,onion,bulb_red,21/10/2022,0.69,kg
vegetable,onion,saladspring,21/10/2022,0.43,kg
vegetable,swede,swede,21/10/2022,0.25,kg
vegetable,turnip,turnip,21/10/2022,1.77,kg
vegetable,parsnips,all_varieties,21/10/2022,1.29,kg
vegetable,rhubarb,outdoor,21/10/2022,1.65,kg
vegetable,spinach_leaf,loose_bunches,21/10/2022,2.13,kg
vegetable,sweetcorn,sweetcorn,21/10/2022,0.19,head
vegetable,tomatoes,round,21/10/2022,1.61,kg
cut_flowers,gladioli,all_varieties,21/10/2022,0.2,stem
fruit,apples,bramleys_seedling,14/10/2022,1.25,kg
fruit,apples,coxs_orange_group,14/10/2022,1.12,kg
fruit,apples,egremont_russet,14/10/2022,1.17,kg
fruit,apples,braeburn,14/10/2022,1.4,kg
fruit,apples,gala,14/10/2022,1.14,kg
fruit,apples,other_mid_season,14/10/2022,1.05,kg
fruit,apples,other_late_season,14/10/2022,1.14,kg
fruit,blackberries,blackberries,14/10/2022,9.48,kg
fruit,currants,red,14/10/2022,9.33,kg
fruit,blueberries,blueberries,14/10/2022,8.19,kg
fruit,pears,conference,14/10/2022,1.24,kg
fruit,pears,doyenne_du_comice,14/10/2022,0.91,kg
fruit,plums,all_other,14/10/2022,2.19,kg
fruit,raspberries,raspberries,14/10/2022,11.14,kg
fruit,strawberries,strawberries,14/10/2022,2.9,kg
vegetable,beans,dwarf_french_or_kidney,14/10/2022,2.86,kg
vegetable,beans,runner_climbing,14/10/2022,2.36,kg
vegetable,beetroot,beetroot,14/10/2022,0.6,kg
vegetable,brussels_sprouts,brussels_sprouts,14/10/2022,1.11,kg
vegetable,pak_choi,pak_choi,14/10/2022,3.51,kg
vegetable,curly_kale,curly_kale,14/10/2022,3.53,kg
vegetable,cabbage,red,14/10/2022,0.71,kg
vegetable,cabbage,savoy,14/10/2022,0.68,head
vegetable,spring_greens,prepacked,14/10/2022,1.36,kg
vegetable,cabbage,summer_autumn_pointed,14/10/2022,0.68,kg
vegetable,cabbage,white,14/10/2022,0.64,kg
vegetable,cabbage,round_green_other,14/10/2022,0.6,head
vegetable,calabrese,calabrese,14/10/2022,2.62,kg
vegetable,capsicum,red,14/10/2022,0.73,kg
vegetable,capsicum,yelloworange,14/10/2022,2,kg
vegetable,carrots,topped_washed,14/10/2022,0.53,kg
vegetable,cauliflower,all,14/10/2022,1.48,head
vegetable,celery,all_washed,14/10/2022,0.94,kg
vegetable,celeriac,celeriac,14/10/2022,0.96,kg
vegetable,chinese_leaf,chinese_leaf,14/10/2022,1.23,kg
vegetable,coriander,coriander,14/10/2022,2.92,kg
vegetable,cucumbers,cucumbers,14/10/2022,1.23,kg
vegetable,leeks,trimmed,14/10/2022,1.43,kg
vegetable,lettuce,butterhead_indoor,14/10/2022,0.47,head
vegetable,lettuce,cos,14/10/2022,0.71,head
vegetable,lettuce,crisp_iceberg_type,14/10/2022,0.85,head
vegetable,lettuce,little_gem,14/10/2022,0.75,twin
vegetable,rocket,rocket,14/10/2022,5.38,kg
vegetable,mixed_babyleaf_salad,pillow_pack,14/10/2022,5.64,kg
vegetable,onion,bulb_brown,14/10/2022,0.56,kg
vegetable,onion,bulb_red,14/10/2022,0.69,kg
vegetable,onion,saladspring,14/10/2022,0.42,kg
vegetable,swede,swede,14/10/2022,0.25,kg
vegetable,turnip,turnip,14/10/2022,1.67,kg
vegetable,parsnips,all_varieties,14/10/2022,1.29,kg
vegetable,rhubarb,outdoor,14/10/2022,1.65,kg
vegetable,spinach_leaf,loose_bunches,14/10/2022,2.14,kg
vegetable,sweetcorn,sweetcorn,14/10/2022,0.19,head
vegetable,tomatoes,round,14/10/2022,1.71,kg
cut_flowers,gladioli,all_varieties,14/10/2022,0.2,stem
fruit,apples,bramleys_seedling,07/10/2022,1.24,kg
fruit,apples,coxs_orange_group,07/10/2022,1.1,kg
fruit,apples,egremont_russet,07/10/2022,1.18,kg
fruit,apples,gala,07/10/2022,1.11,kg
fruit,apples,other_mid_season,07/10/2022,0.96,kg
fruit,apples,other_late_season,07/10/2022,1.14,kg
fruit,blackberries,blackberries,07/10/2022,12,kg
fruit,currants,red,07/10/2022,8,kg
fruit,pears,conference,07/10/2022,1.09,kg
fruit,pears,doyenne_du_comice,07/10/2022,0.82,kg
fruit,plums,all_other,07/10/2022,2.2,kg
fruit,raspberries,raspberries,07/10/2022,10.05,kg
fruit,strawberries,strawberries,07/10/2022,6.1,kg
vegetable,beans,dwarf_french_or_kidney,07/10/2022,3.21,kg
vegetable,beans,runner_climbing,07/10/2022,3.27,kg
vegetable,beetroot,beetroot,07/10/2022,0.59,kg
vegetable,brussels_sprouts,brussels_sprouts,07/10/2022,1.08,kg
vegetable,pak_choi,pak_choi,07/10/2022,3.45,kg
vegetable,curly_kale,curly_kale,07/10/2022,3.52,kg
vegetable,cabbage,red,07/10/2022,0.69,kg
vegetable,cabbage,savoy,07/10/2022,0.69,head
vegetable,spring_greens,prepacked,07/10/2022,1.34,kg
vegetable,cabbage,summer_autumn_pointed,07/10/2022,0.78,kg
vegetable,cabbage,white,07/10/2022,0.62,kg
vegetable,cabbage,round_green_other,07/10/2022,0.61,head
vegetable,calabrese,calabrese,07/10/2022,2.7,kg
vegetable,capsicum,elongated,07/10/2022,2,kg
vegetable,carrots,topped_washed,07/10/2022,0.53,kg
vegetable,cauliflower,all,07/10/2022,1.38,head
vegetable,celery,all_washed,07/10/2022,0.91,kg
vegetable,celeriac,celeriac,07/10/2022,0.92,kg
vegetable,chinese_leaf,chinese_leaf,07/10/2022,1.26,kg
vegetable,coriander,coriander,07/10/2022,3.14,kg
vegetable,cucumbers,cucumbers,07/10/2022,1.33,kg
vegetable,leeks,trimmed,07/10/2022,1.51,kg
vegetable,lettuce,butterhead_indoor,07/10/2022,0.47,head
vegetable,lettuce,cos,07/10/2022,0.71,head
vegetable,lettuce,crisp_iceberg_type,07/10/2022,0.84,head
vegetable,lettuce,little_gem,07/10/2022,0.76,twin
vegetable,rocket,rocket,07/10/2022,5.39,kg
vegetable,mixed_babyleaf_salad,pillow_pack,07/10/2022,5.82,kg
vegetable,onion,bulb_brown,07/10/2022,0.57,kg
vegetable,onion,bulb_red,07/10/2022,0.66,kg
vegetable,onion,saladspring,07/10/2022,0.42,kg
vegetable,swede,swede,07/10/2022,0.25,kg
vegetable,turnip,turnip,07/10/2022,1.59,kg
vegetable,parsnips,all_varieties,07/10/2022,1.27,kg
vegetable,rhubarb,outdoor,07/10/2022,1.67,kg
vegetable,spinach_leaf,loose_bunches,07/10/2022,2.21,kg
vegetable,sweetcorn,sweetcorn,07/10/2022,0.32,head
vegetable,tomatoes,round,07/10/2022,1.61,kg
vegetable,tomatoes,cherry,07/10/2022,3.73,kg
cut_flowers,gladioli,all_varieties,07/10/2022,0.18,stem
fruit,apples,bramleys_seedling,30/09/2022,1.38,kg
fruit,apples,coxs_orange_group,30/09/2022,1.23,kg
fruit,apples,egremont_russet,30/09/2022,1.2,kg
fruit,apples,gala,30/09/2022,1.18,kg
fruit,apples,other_early_season,30/09/2022,0.93,kg
fruit,apples,other_mid_season,30/09/2022,1.05,kg
fruit,blackberries,blackberries,30/09/2022,13.95,kg
fruit,currants,red,30/09/2022,8,kg
fruit,blueberries,blueberries,30/09/2022,10.82,kg
fruit,pears,conference,30/09/2022,1.17,kg
fruit,pears,other,30/09/2022,1.2,kg
fruit,plums,victoria,30/09/2022,3.01,kg
fruit,plums,all_other,30/09/2022,1.98,kg
fruit,raspberries,raspberries,30/09/2022,9.24,kg
fruit,strawberries,strawberries,30/09/2022,4.98,kg
vegetable,beans,dwarf_french_or_kidney,30/09/2022,3.35,kg
vegetable,beans,runner_climbing,30/09/2022,3.42,kg
vegetable,beetroot,beetroot,30/09/2022,0.63,kg
vegetable,brussels_sprouts,brussels_sprouts,30/09/2022,1.14,kg
vegetable,pak_choi,pak_choi,30/09/2022,3.44,kg
vegetable,curly_kale,curly_kale,30/09/2022,3.44,kg
vegetable,cabbage,red,30/09/2022,0.74,kg
vegetable,cabbage,savoy,30/09/2022,0.71,head
vegetable,spring_greens,prepacked,30/09/2022,1.28,kg
